Marktrentevoeten,Soort marktrentevoet,Soort termijngelden,Soort index,"Periode ",waarde
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-02,-0.454
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-03,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-06,-0.454
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-07,-0.455
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-08,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-09,-0.454
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-10,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-13,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-14,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-15,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-16,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-17,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-20,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-21,-0.45
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-22,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-23,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-24,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-27,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-28,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-29,-0.455
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-30,-0.454
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-01-31,-0.454
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-03,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-04,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-05,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-06,-0.45
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-07,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-10,-0.452
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-11,-0.456
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-12,-0.456
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-13,-0.455
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-14,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-17,-0.456
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-18,-0.451
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-19,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-20,-0.453
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-21,-0.454
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-24,-0.455
"Geldmarktrentevoeten ","Daggeld ","  ","Eurogebied ",2020-02-25,-0.454
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-02,-0.491
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-03,-0.503
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-06,-0.506
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-07,-0.504
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-08,-0.511
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-09,-0.518
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-10,-0.514
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-13,-0.498
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-14,-0.503
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-15,-0.505
